6357,141550,0,5,4,11
6369,199236,0,8,6,21
6394,175427,0,59,0,17
6434,86321,0,14,1,10
6443,113385,0,9,3,13
6454,63917,0,39,0,12
6485,57716,0,7,4,16
6549,160846,0,43,0,15
6552,48361,0,10,0,17
6562,76761,0,9,0,21
6568,44261,0,6,1,17
6594,188855,0,37,1,8
6601,87425,0,24,5,10
6693,111286,0,12,0,15
6695,1540,0,29,1,1
6764,108494,0,9,3,10
6773,120904,0,38,0,15
6804,103959,0,40,2,13
6821,20812,0,8,3,13
6833,94546,0,17,4,15
6842,85112,0,25,6,13
6845,48098,0,14,4,15
6861,67350,0,4,2,13
6880,102024,0,11,1,14
6900,136528,0,8,0,14
6935,163154,0,7,1,14
6936,203959,0,5,0,15
6945,29038,0,12,4,19
6948,49409,0,9,0,14
6971,85923,0,13,1,10
7019,119922,0,4,5,11
7034,111572,0,5,4,15
7044,78556,0,4,1,11
7049,77737,0,28,0,9
7093,83314,0,9,5,18
7096,110093,0,4,4,20
7168,108413,0,4,2,13
7177,73767,0,6,3,10
7200,14945,0,13,1,10
7264,171664,0,16,3,16
7266,69071,0,5,1,10
7318,36581,0,4,3,10
7367,170036,0,8,5,10
7386,107787,0,23,1,15
7464,9367,0,5,1,14
7537,3778,0,5,2,12
7559,88232,0,30,6,16
7560,139849,0,6,6,11
7615,149850,0,29,6,19
7627,155863,0,57,5,16
7657,32069,0,6,1,15
7692,84394,0,6,1,8
7697,34174,0,4,4,13
7724,141521,0,11,0,17
7741,35124,0,6,3,19
7746,111262,0,4,2,18
7755,42615,0,4,5,20
7793,114208,0,26,0,8
7865,67230,0,13,6,10
7876,25549,0,30,1,15
7916,30825,0,4,5,12
7925,16132,0,15,1,11
7997,111908,0,6,4,22
8005,131272,0,7,4,15
8037,174795,0,24,6,12
8116,50787,0,6,6,16
8121,163286,0,48,6,11
8144,132291,0,6,4,9
8191,14457,0,6,3,18
8210,174684,0,22,4,16
8213,191037,0,5,5,10
8216,133755,0,11,3,14
8226,205419,0,4,4,12
8231,89682,0,5,1,16
8316,116649,0,4,4,15
8349,44819,0,5,1,13
8376,70748,0,5,6,16
8400,187230,0,17,5,10
8513,205641,0,4,1,20
8562,162219,0,4,6,18
8564,67564,0,20,0,13
8568,147165,0,33,3,15
8595,193299,0,7,1,16
8616,60997,0,6,3,9
8619,128542,0,57,0,18
8704,78082,0,9,2,15
8721,70215,0,8,2,16
8742,77984,0,8,5,19
8772,85124,0,67,3,19
8839,79325,0,4,4,18
8850,155152,0,4,0,15
8932,68373,0,6,4,19
8964,121964,0,20,2,8
8980,168050,0,14,0,13
9017,193352,0,21,6,15
9059,132202,0,7,4,14
9078,95954,0,6,6,12
9180,149980,0,5,2,12
9188,158353,0,45,6,16
9206,191068,0,8,6,12
9238,11399,0,30,3,16
9294,14151,0,7,6,13
9297,87618,0,39,1,11
9321,67118,0,17,1,10
9322,26774,0,31,0,16
9339,159147,0,32,1,10
9421,198041,0,11,6,18
9517,188704,0,9,0,10
9534,71689,0,12,2,10
9593,195377,0,10,3,11
9653,150903,0,10,0,0
9720,135131,0,30,0,18
9734,34735,0,4,2,14
9776,142322,0,21,3,14
9780,202184,0,10,6,17
9839,73260,0,4,5,12
9869,146479,0,32,6,10
9879,145359,0,5,3,12
9904,151234,0,4,3,15
9926,168285,0,7,6,11
9932,101520,0,5,5,8
9934,48962,0,10,0,20
10006,177095,0,11,6,11
10015,144052,0,17,4,11
10101,148748,0,5,1,17
10146,192348,0,14,3,14
10156,54422,0,54,6,14
10162,79580,0,43,2,12
10208,29247,0,8,3,19
10242,95811,0,19,3,19
10263,23284,0,10,1,20
10270,204607,0,43,1,13
10278,202352,0,4,3,14
10285,44367,0,10,1,13
10286,133905,0,8,5,18
10287,96722,0,5,2,23
10301,47061,0,15,6,9
10362,64764,0,11,2,6
10371,121208,0,14,6,9
10414,137009,0,4,4,14
10446,168131,0,13,2,11
10507,34445,0,31,0,19
10508,39605,0,21,0,15
10526,64563,0,7,1,10
10542,57417,0,4,1,14
10616,39504,0,24,2,11
10626,197895,0,12,1,20
10642,46587,0,4,1,17
10667,16861,0,4,1,11
10696,197317,0,9,1,13
10713,153147,0,10,6,16
10736,89173,0,4,0,9
10751,185565,0,17,3,18
10752,161108,0,8,3,11
10754,20755,0,38,2,10
10791,204908,0,18,3,10
10807,76211,0,4,2,6
10812,37929,0,23,3,16
10818,85385,0,6,0,14
10845,108358,0,4,0,10
10859,110036,0,18,2,11
10889,128251,0,9,3,14
10905,58281,0,43,0,12
10922,190360,0,16,2,15
10988,46997,0,20,6,16
11039,65388,0,12,4,13
11052,1039,0,7,0,19
11098,181074,0,4,6,10
11114,105758,0,20,2,13
11119,40311,0,6,4,10
11168,205724,0,9,6,14
11185,190667,0,24,1,13
11213,156803,0,10,3,20
11236,62160,0,6,5,18
11239,175583,0,6,3,10
11282,28492,0,9,1,12
11286,54459,0,16,0,15
11301,73247,0,4,5,14
11340,122951,0,16,1,11
11382,148433,0,20,6,13
11390,105506,0,6,3,12
11395,113321,0,9,3,13
11427,98420,0,5,2,13
11435,181557,0,6,0,20
11478,94866,0,5,2,16
11480,168155,0,25,5,15
11490,171903,0,31,2,20
11526,62793,0,15,6,14
11552,61165,0,15,1,17
11611,124141,0,10,1,16
11646,97367,0,5,5,9
11650,15173,0,11,6,12
11724,194549,0,7,1,11
11759,122246,0,9,3,16
11783,80158,0,4,3,20
11806,154225,0,9,2,14
11861,138798,0,19,6,16
11877,47324,0,10,0,9
11930,149851,0,5,0,12
11961,27260,0,5,1,16
11962,73165,0,29,1,16
11978,15989,0,34,3,15
11980,162889,0,23,5,11
12009,205911,0,6,5,12
12032,93269,0,61,6,11
12120,100867,0,5,0,19
12123,132318,0,4,6,11
12151,80077,0,19,6,9
12182,154913,0,6,0,22
12200,80674,0,6,4,12
12221,29632,0,19,1,15
12393,171989,0,9,4,13
12436,115720,0,47,6,13
12462,142310,0,6,2,15
12480,110612,0,5,0,17
12510,7893,0,6,1,10
12525,45171,0,6,1,14
12538,199405,0,6,1,15
12562,20986,0,8,4,19
12594,77584,0,6,0,12
12649,25419,0,46,0,9
12651,204895,0,12,2,10
12703,92397,0,31,3,9
12707,160350,0,7,6,17
12723,43656,0,46,0,17
12743,202187,0,8,4,12
12744,62100,0,10,6,14
12760,110352,0,12,6,16
12768,31690,0,30,1,20
12770,174697,0,4,6,18
12786,108840,0,6,0,13
12837,130502,0,10,4,9
12847,37602,0,5,6,20
12875,186451,0,20,5,17
12887,33923,0,8,6,18
12950,11456,0,10,1,14
12983,3811,0,6,3,19
12984,67009,0,8,0,12
12995,121698,0,12,0,19
13038,141101,0,5,0,18
13041,153029,0,56,5,8
13055,70074,0,4,3,21
13061,10006,0,4,4,11
13066,3076,0,12,4,9
13069,154444,0,19,4,11
13073,42348,0,5,4,16
13094,173102,0,5,6,11
13097,113820,0,14,2,19
13110,174732,0,12,2,8
13169,123762,0,14,3,20
13200,99131,0,5,2,14
13235,38398,0,5,0,9
13248,62255,0,12,6,11
13315,199851,0,7,0,14
13318,56,0,13,1,9
13329,134741,0,4,4,16
13358,80177,0,7,4,10
13365,87316,0,4,1,14
13468,18795,0,21,4,17
13481,198179,0,26,0,8
13496,99726,0,4,2,21
13549,91537,0,9,2,9
13553,44717,0,30,0,16
13554,180729,0,27,3,16
13555,140753,0,100,5,16
13562,140935,0,4,1,16
13585,97057,0,16,6,23
13586,112561,0,19,5,21
13592,89394,0,20,4,13
13701,120569,0,11,6,20
13706,109556,0,8,4,19
13746,158341,0,41,1,17
13749,203594,0,10,6,9
13769,116380,0,7,6,15
13771,61575,0,15,2,16
13825,89452,0,6,2,12
13843,136274,0,14,6,12
13863,76143,0,27,0,14
13887,159168,0,5,2,17
13890,143149,0,16,0,9
13892,16598,0,13,1,13
13908,149509,0,12,0,18
13988,194014,0,43,0,20
13997,93715,0,28,6,13
13998,49031,0,5,0,19
14043,47640,0,70,5,12
14054,33716,0,34,2,15
14083,174388,0,28,4,13
14119,14029,0,5,0,17
14126,189619,0,9,0,14
14142,165550,0,20,5,9
14170,79221,0,10,2,16
14172,382,0,30,4,17
14246,23409,0,6,2,8
14287,757,0,6,0,16
14301,93580,0,16,0,17
14305,134171,0,4,6,13
14312,132163,0,18,5,9
14314,151497,0,13,5,13
14317,81594,0,7,1,12
14430,137142,0,7,2,9
14437,117203,0,31,6,22
14454,81669,0,33,5,9
14538,4369,0,30,5,6
14571,14128,0,17,3,16
14585,181965,0,16,6,15
14587,25373,0,4,2,2
14654,167162,0,19,1,16
14753,141210,0,36,1,17
14792,129802,0,21,0,13
14899,133302,0,6,5,9
14902,103597,0,4,2,22
14922,74398,0,10,5,14
14946,203253,0,30,4,11
14951,83997,0,4,1,12
14963,160015,0,6,0,12
14970,1690,0,7,0,12
14971,146419,0,8,0,10
14988,166264,0,46,1,14
15016,55530,0,11,6,19
15019,77720,0,5,0,18
15044,126137,0,15,4,15
15071,164269,0,11,1,17
15091,17277,0,6,0,17
15113,11726,0,7,0,18
15131,201884,0,4,0,17
15168,29519,0,13,1,17
15177,16444,0,4,2,18
15195,91290,0,47,5,15
15213,923,0,13,6,16
15310,185025,0,23,5,18
15367,49361,0,5,6,11
15373,85769,0,7,1,17
15430,73578,0,5,2,14
15462,101421,0,21,1,10
15477,153309,0,19,6,15
15493,52336,0,9,0,21
15548,141632,0,10,0,12
15664,7064,0,8,4,15
15693,7395,0,9,3,9
15694,361,0,7,3,15
15701,118460,0,4,3,1
15748,14656,0,4,3,14
15763,71816,0,7,4,13
15792,92000,0,51,0,9
15843,103698,0,15,3,12
15853,143858,0,13,1,14
15878,77478,0,18,4,10
15929,3329,0,5,1,15
15955,129215,0,35,3,9
16097,82764,0,28,2,17
16117,190862,0,8,0,18
16128,135723,0,13,5,14
16139,29807,0,11,4,14
16143,162327,0,4,0,12
16152,171872,0,71,0,9
16153,31931,0,4,0,14
16182,34381,0,14,6,15
16183,76185,0,23,4,18
16184,130911,0,21,0,13
16224,85648,0,35,5,9
16230,156711,0,44,2,9
16243,49657,0,7,0,17
16247,23697,0,5,5,9
16263,47247,0,5,0,17
16281,151390,0,8,6,17
16303,17344,0,5,2,10
16349,105572,0,21,4,6
16423,16905,0,4,2,5
16428,41704,0,25,2,13
16452,165909,0,11,2,0
16453,3615,0,24,0,19
16478,26613,0,37,0,14
16530,34009,0,5,4,9
16577,144991,0,16,4,7
16590,194600,0,10,0,9
16656,31638,0,4,4,12
16664,169592,0,13,4,20
16677,201659,0,13,4,19
16722,107007,0,13,2,8
16726,178551,0,8,2,21
16824,180256,0,46,3,12
16847,101628,0,12,6,17
16910,175009,0,9,1,13
16969,50127,0,5,3,19
17010,187628,0,17,5,10
17035,169682,0,4,0,17
17047,20295,0,4,3,8
17102,195099,0,39,6,10
17112,114322,0,93,4,15
17148,146168,0,5,6,11
17152,57963,0,9,5,12
17167,139831,0,13,2,10
17188,3904,0,4,0,23
17196,149831,0,9,5,9
17205,32117,0,9,6,12
17207,40641,0,80,0,12
17220,172644,0,11,5,15
17236,147736,0,7,1,18
17275,177560,0,22,0,11
17299,124223,0,21,2,15
17360,192932,0,10,6,18
17374,63977,0,4,2,8
17403,144402,0,8,5,10
17418,150052,0,11,6,13
17531,100125,0,64,3,14
17538,81785,0,32,6,23
17549,95510,0,7,3,12
17585,196851,0,6,0,16
17589,205296,0,4,2,14
17590,11533,0,16,6,15
17610,115909,0,23,6,22
17613,95573,0,8,0,13
17618,165662,0,5,2,18
17637,108579,0,4,1,16
17683,177724,0,30,5,21
17709,65204,0,7,1,9
17713,21555,0,5,2,21
17741,18191,0,98,0,17
17752,74568,0,12,6,18
17779,11576,0,42,1,15
17829,156377,0,17,1,13
17853,139353,0,6,2,13
17906,533,0,5,2,14
17912,38255,0,4,6,19
17941,140576,0,13,6,16
17973,60726,0,12,3,9
17982,120956,0,18,0,14
17986,153317,0,16,1,11
18020,135836,0,18,1,10
18064,13286,0,12,0,1
18079,44202,0,29,0,19
18086,170221,0,5,0,17
18099,179764,0,11,5,15
18152,120268,0,24,2,11
18162,177661,0,15,0,16
18205,73900,0,13,6,12
18207,102157,0,5,4,16
18248,78852,0,5,4,12
18261,125481,0,25,5,17
18271,28326,0,8,4,10
18312,124998,0,11,0,19
18318,107031,0,9,3,14
18333,19943,0,7,4,11
18381,104133,0,14,6,10
18400,78629,0,5,3,14
18414,89647,0,17,5,12
18488,40062,0,32,4,14
18492,88769,0,13,0,15
18543,158240,0,4,5,15
18620,73918,0,12,4,14
18629,39581,0,18,1,14
18675,70305,0,45,1,11
18711,116422,0,77,5,23
18713,184342,0,11,2,11
18726,26454,0,20,0,15
18731,67088,0,6,6,16
18742,198364,0,9,0,6
18762,205490,0,16,6,8
18769,205421,0,7,2,15
18778,10285,0,8,1,14
18798,48687,0,17,6,13
18829,92480,0,5,0,15
18888,111194,0,6,4,9
18890,187445,0,58,1,18
18901,59147,0,9,5,10
18905,124014,0,5,1,17
18915,82284,0,9,0,17
18965,143070,0,5,3,10
18975,25321,0,27,1,8
18987,167935,0,6,4,15
19004,127433,0,12,5,22
19030,89053,0,18,1,15
19041,168941,0,51,0,13
19097,3298,0,44,6,9
19098,18146,0,12,0,7
19145,154549,0,10,1,10
19173,149752,0,7,5,15
19177,39568,0,7,0,8
19204,194075,0,9,4,8
19211,33746,0,12,3,8
19236,142053,0,16,5,13
19241,8831,0,6,5,1
19271,18681,0,10,1,21
19296,90365,0,11,3,13
19303,92982,0,6,5,20
19314,71900,0,7,3,6
19345,62350,0,8,3,8
19385,175653,0,5,1,12
19405,161713,0,6,1,21
19428,105203,0,5,3,11
19431,28108,0,4,1,23
19465,99711,0,18,0,17
19471,65826,0,7,3,16
19473,137094,0,20,6,15
19485,157349,0,8,0,13
19504,198397,0,39,6,16
19515,56064,0,42,1,14
19543,108854,0,35,4,11
19552,158676,0,13,0,13
19583,44628,0,31,0,10
19602,130877,0,4,0,10
19636,25322,0,75,0,13
19660,81494,0,5,4,15
19715,195880,0,6,5,17
19739,44787,0,56,5,13
19758,192875,0,16,0,10
19794,33842,0,55,5,15
19804,69524,0,6,2,16
19810,5563,0,4,0,0
19828,129644,0,7,1,14
19871,204925,0,18,5,17
19874,29301,0,15,3,9
19893,130118,0,5,4,6
19946,161867,0,17,5,11
19977,50160,0,4,4,13
20008,192142,0,5,1,20
20018,2309,0,10,2,12
20076,133459,0,4,1,10
20079,32527,0,5,6,10
20103,115398,0,9,0,17
20121,176033,0,16,0,16
20137,174308,0,4,2,18
20147,114563,0,21,5,18
20162,179175,0,6,6,1
20169,199872,0,7,1,19
20179,65328,0,13,6,21
20194,17709,0,6,5,16
20249,120901,0,7,1,13
20253,180306,0,9,0,16
20258,143631,0,10,0,10
20313,20074,0,16,1,8
20316,122424,0,12,3,12
20317,150333,0,27,5,17
20319,12139,0,7,0,13
20333,23788,0,5,5,10
20340,65997,0,10,5,15
20342,145582,0,9,6,16
20358,175399,0,7,0,10
20385,8374,0,10,0,16
20407,159092,0,10,3,10
20408,37871,0,6,4,9
20423,42998,0,4,0,14
20440,1257,0,4,5,7
20444,56949,0,20,1,8
20460,864,0,30,4,12
20569,195938,0,5,2,12
20632,94617,0,4,0,11
20667,43853,0,5,5,15
20708,126466,0,4,5,16
20755,75932,0,16,3,14
20756,7737,0,6,6,20
20771,85175,0,6,1,15
20789,164638,0,11,5,21
20813,55923,0,4,0,8
20820,125548,0,9,2,4
20867,22737,0,6,5,14
20900,41913,0,17,2,11
20911,103795,0,8,1,5
20951,178968,0,4,1,13
20978,159976,0,22,2,14
20990,4531,0,55,6,7
21005,117150,0,39,6,2
21029,196838,0,13,1,18
21060,67408,0,58,0,23
21077,85469,0,5,1,18
21115,13556,0,5,5,16
21151,85284,0,4,0,9
21173,92381,0,4,2,10
21189,159133,0,6,0,12
21223,193604,0,15,2,19
21258,54462,0,5,6,14
21270,14653,0,9,5,6
21273,40699,0,26,6,16
21303,121720,0,26,5,10
21371,175146,0,5,6,12
21417,176384,0,30,0,15
21440,37515,0,18,1,8
21461,42030,0,4,0,15
21463,23501,0,22,1,11
21464,30023,0,35,1,21
21572,11528,0,10,3,15
21580,3599,0,10,2,9
21582,68359,0,25,5,8
21600,150957,0,5,5,5
21605,6906,0,11,5,13
21645,57371,0,14,0,17
21696,117518,0,28,2,18
21701,121324,0,5,5,14
21708,79,0,8,0,6
21720,179531,0,8,0,11
21746,176340,0,21,3,17
21778,57325,0,11,3,14
21796,22125,0,7,5,12
21847,16251,0,4,3,12
21861,57226,0,48,0,19
21894,10556,0,21,5,10
21957,33500,0,6,5,17
21961,145141,0,15,0,14
21971,86071,0,15,1,15
22019,163542,0,4,0,13
22021,150536,0,5,6,13
22032,193495,0,7,6,11
22035,54298,0,10,3,19
22054,171646,0,7,3,14
22082,196975,0,4,4,17
22093,69435,0,13,4,12
22096,23002,0,5,1,10
22100,54934,0,5,0,17
22126,20353,0,8,2,10
22146,6513,0,20,2,10
22150,7797,0,4,0,14
22151,85190,0,43,0,15
22167,106314,0,24,4,13
22179,200342,0,6,3,8
22186,173198,0,34,6,12
22194,47614,0,4,4,13
22206,121451,0,27,3,9
22250,152219,0,8,0,14
22290,7086,0,14,0,10
22352,53858,0,6,5,13
22437,92545,0,5,4,20
22440,79964,0,36,0,9
22486,13717,0,5,6,15
22510,201668,0,12,5,11
22576,154004,0,17,2,15
22594,12990,0,9,1,8
22596,129145,0,9,0,23
22632,146965,0,19,2,11
22663,162004,0,22,0,9
22669,60855,0,7,2,9
22729,21293,0,4,6,17
22735,99334,0,22,1,19
22748,183862,0,35,0,16
22800,131008,0,4,2,20
22875,111279,0,17,2,19
22893,94849,0,34,3,13
22901,84559,0,63,3,20
22921,138239,0,17,2,13
22986,202978,0,10,2,16
23034,36517,0,30,0,7
23041,68696,0,17,3,6
23046,11340,0,4,3,19
23077,29058,0,100,6,13
23080,40341,0,13,0,17
23084,43887,0,4,3,0
23095,146248,0,5,3,13
23153,199447,0,5,1,12
23192,64211,0,4,2,12
23200,21504,0,7,5,12
23279,95191,0,31,6,15
23294,25044,0,7,4,14
23329,156522,0,56,4,11
23353,139410,0,8,1,11
23395,96698,0,16,3,8
23406,119936,0,10,6,16
23408,90867,0,5,0,23
23412,168257,0,16,2,11
23566,147855,0,67,6,22
23598,187021,0,11,0,19
23606,102361,0,14,3,14
23669,111571,0,4,2,11
23733,25053,0,6,6,12
23739,78344,0,5,3,12
23744,35583,0,83,5,7
23764,145762,0,9,0,12
23769,70944,0,20,3,11
23777,33810,0,13,4,16
23813,132297,0,4,2,15
23840,161709,0,20,5,17
23848,202004,0,8,4,19
23870,97906,0,19,0,18
23886,134705,0,14,4,17
23887,124292,0,5,1,17
23960,30208,0,16,1,14
23978,168058,0,17,1,13
23993,160431,0,9,6,13
24090,124826,0,11,6,17
24112,137767,0,6,0,21
24152,106632,0,7,5,21
24208,139826,0,17,0,11
24211,37447,0,4,1,19
24230,41156,0,4,0,8
24239,32956,0,9,2,15
24247,146844,0,14,6,14
24259,136620,0,9,0,9
24365,174121,0,17,5,8
24368,130950,0,10,1,10
24386,60030,0,8,1,15
24416,53050,0,56,3,14
24417,10511,0,16,0,17
24431,16922,0,31,0,12
24461,55432,0,8,1,9
24465,72106,0,6,2,15
24466,176336,0,11,5,15
24467,194471,0,39,0,10
24482,183078,0,27,6,13
24565,155148,0,11,6,14
24629,46683,0,30,5,18
24657,122543,0,5,1,14
24664,47668,0,11,6,5
24666,191044,0,7,0,7
24707,64143,0,16,0,18
24717,92690,0,10,0,15
24734,155632,0,13,5,13
24778,179160,0,17,2,5
24818,71591,0,11,0,9
24838,77094,0,7,0,20
24849,152144,0,100,3,6
24862,53299,0,6,0,9
24898,197308,0,62,4,14
24921,38612,0,6,6,14
24968,84031,0,22,1,23
24994,50723,0,4,0,19
24996,90061,0,14,0,18
24997,56536,0,6,6,18
25006,169245,0,11,0,14
25115,86188,0,4,2,16
25162,35796,0,9,2,14
25166,91024,0,59,0,19
25180,117839,0,19,6,12
25217,117829,0,8,2,17
25219,51204,0,9,2,10
25315,49668,0,4,5,11
25341,95936,0,13,0,12
25428,132936,0,10,6,19
25472,46456,0,10,4,15
25501,76804,0,15,2,16
25522,31133,0,40,4,23
25524,11249,0,6,1,13
25525,107637,0,46,1,21
25558,109687,0,7,2,17
25604,118090,0,32,0,16
25629,101663,0,12,5,8
25641,8288,0,8,1,16
25672,105449,0,8,5,19
25676,99488,0,7,2,11
25728,128677,0,8,5,14
25742,128319,0,4,2,9
25762,38828,0,6,3,18
